"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.888888889,"deg c",15.043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.888888889,"deg c",15.055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.944444444,"deg c",14.839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.055555556,"deg c",13.981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.055555556,"deg c",13.989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.055555556,"deg c",14.024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.055555556,"deg c",14.032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.166666667,"deg c",13.323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.277777778,"deg c",13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.277777778,"deg c",13.013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.333333333,"deg c",12.985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.333333333,"deg c",13.003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.444444444,"deg c",12.802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.555555556,"deg c",12.388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.611111111,"deg c",12.015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.611111111,"deg c",12.018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.666666667,"deg c",12.022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.666666667,"deg c",12.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.777777778,"deg c",11.895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.833333333,"deg c",11.657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",6.888888889,"deg c",11.578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",7.055555556,"deg c",11.006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",7.055555556,"deg c",11.018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",7.055555556,"deg c",11.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",7.111111111,"deg c",11.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",7.111111111,"deg c",11.104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",7.222222222,"deg c",10.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",7.333333333,"deg c",10.547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",7.555555556,"deg c",10.168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",7.555555556,"deg c",10.176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",7.611111111,"deg c",9.981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",7.611111111,"deg c",10.009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",7.611111111,"deg c",10.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",7.611111111,"deg c",10.038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",8.055555556,"deg c",9.504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",8.333333333,"deg c",8.991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",8.333333333,"deg c",9.006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",8.333333333,"deg c",9.008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",8.555555556,"deg c",8.745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",9.055555556,"deg c",8.394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",9.333333333,"deg c",7.985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",9.333333333,"deg c",8.025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",9.333333333,"deg c",8.041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",9.388888889,"deg c",7.919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",9.388888889,"deg c",7.964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",9.388888889,"deg c",7.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",9.555555556,"deg c",7.888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",10.44444444,"deg c",7.424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",10.83333333,"deg c",7.037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",10.83333333,"deg c",7.038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",10.88888889,"deg c",7.028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",11.16666667,"deg c",6.836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",11.77777778,"deg c",6.301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",12.27777778,"deg c",5.981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",12.44444444,"deg c",6.003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",12.61111111,"deg c",5.859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",12.61111111,"deg c",5.876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",12.88888889,"deg c",5.807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",13.05555556,"deg c",5.768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",14.05555556,"deg c",5.402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",14.61111111,"deg c",5.057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",14.66666667,"deg c",4.968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",14.66666667,"deg c",4.977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",14.72222222,"deg c",4.957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",17.22222222,"deg c",4.042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",17.27777778,"deg c",4.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",17.44444444,"deg c",4.021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",18.16666667,"deg c",3.864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",20.33333333,"deg c",3.652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.05555556,"deg c",2.999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.05555556,"deg c",3.004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.05555556,"deg c",3.012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.05555556,"deg c",3.032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.11111111,"deg c",0.843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.11111111,"deg c",1.282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.11111111,"deg c",1.655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.11111111,"deg c",1.877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.11111111,"deg c",1.972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.11111111,"deg c",1.991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.11111111,"deg c",2.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.11111111,"deg c",2.247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.11111111,"deg c",2.719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.11111111,"deg c",2.811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.11111111,"deg c",2.947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.16666667,"deg c",0.704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.16666667,"deg c",0.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.16666667,"deg c",0.919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.16666667,"deg c",0.964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.16666667,"deg c",0.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.16666667,"deg c",0.994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.16666667,"deg c",0.998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.16666667,"deg c",1.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.16666667,"deg c",1.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",21.16666667,"deg c",1.011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
