"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",10.6111111111111,"deg c",6.852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",10.6666666666667,"deg c",6.822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",10.7222222222222,"deg c",6.753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",10.8333333333333,"deg c",6.613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",11.1111111111111,"deg c",6.402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",11.4444444444444,"deg c",6.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",11.6111111111111,"deg c",6.265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",11.6666666666667,"deg c",6.209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",11.7222222222222,"deg c",6.138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",11.7222222222222,"deg c",6.201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",11.7777777777778,"deg c",6.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",11.8333333333333,"deg c",6.065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",11.8333333333333,"deg c",6.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",11.9444444444444,"deg c",5.997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",12.0555555555556,"deg c",5.967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",12.0555555555556,"deg c",5.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",12.1111111111111,"deg c",5.945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",12.1111111111111,"deg c",5.954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",12.1111111111111,"deg c",5.955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",12.1111111111111,"deg c",5.963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",12.1111111111111,"deg c",5.967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",12.1111111111111,"deg c",5.968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",12.1111111111111,"deg c",5.969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",12.1666666666667,"deg c",5.957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",12.2777777777778,"deg c",5.882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",12.9444444444444,"deg c",5.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",13.2777777777778,"deg c",5.592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",13.4444444444444,"deg c",5.516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",13.4444444444444,"deg c",5.523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",13.5555555555556,"deg c",5.513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",13.6666666666667,"deg c",5.468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",13.8333333333333,"deg c",5.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",14.1666666666667,"deg c",5.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",14.7777777777778,"deg c",5.117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",15.0555555555556,"deg c",5.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",15.1111111111111,"deg c",5.075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",15.1111111111111,"deg c",5.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",15.3333333333333,"deg c",5.074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",15.7777777777778,"deg c",5.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",16.2222222222222,"deg c",5.028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",16.3888888888889,"deg c",5.067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",19.3888888888889,"deg c",4.114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",19.7222222222222,"deg c",4.023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",19.7777777777778,"deg c",4.014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",19.7777777777778,"deg c",4.019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",19.8333333333333,"deg c",4.007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",20.2222222222222,"deg c",3.993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",21.0555555555556,"deg c",3.932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",21.2777777777778,"deg c",3.014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",21.3333333333333,"deg c",3.015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",21.3888888888889,"deg c",3.014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",21.8333333333333,"deg c",2.157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",22.1666666666667,"deg c",-0.004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",22.1666666666667,"deg c",0.013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",22.1666666666667,"deg c",0.028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",0.044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",0.047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",0.144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",0.965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",0.969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",0.978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",1.838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",1.931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",1.949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",1.956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",1.971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",1.992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",7.66666666666667,"deg c",10.953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",7.66666666666667,"deg c",11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",7.72222222222222,"deg c",11.011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",7.77777777777778,"deg c",10.782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",8.05555555555556,"deg c",9.943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",8.05555555555556,"deg c",9.944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",8.05555555555556,"deg c",9.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",8.11111111111111,"deg c",9.943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",8.11111111111111,"deg c",9.952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",8.16666666666667,"deg c",9.869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",8.33333333333333,"deg c",9.696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",8.66666666666667,"deg c",9.356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",8.83333333333333,"deg c",9.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",8.83333333333333,"deg c",9.138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",9.05555555555555,"deg c",8.881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",9.77777777777778,"deg c",8.052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",9.83333333333334,"deg c",8.042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",10.0555555555556,"deg c",7.895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",10.4444444444444,"deg c",7.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",11.6666666666667,"deg c",7.265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",12.1666666666667,"deg c",6.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",12.2222222222222,"deg c",6.928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",12.2777777777778,"deg c",6.931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",12.7222222222222,"deg c",6.933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",13.2222222222222,"deg c",6.823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",15.3333333333333,"deg c",6.018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",16.3888888888889,"deg c",5.719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",17.2222222222222,"deg c",5.302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
"1101MOR0101_DH",2019-07-18,"DP","TEMPERATURE, WATER",19.3888888888889,"deg c",5.187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-18 10:00:00","WATER COLUMN"
